time,down,up
1536536269.441,-25,754
1536536269.473,14,803
1536536269.486,43,817
1536536269.522,41,826
1536536269.547,62,841
1536536269.607,53,841
1536536269.643,55,852
1536536269.682,64,840
1536536269.703,57,824
1536536269.719,44,835
1536536269.737,62,829
1536536269.749,62,835
1536536269.808,57,813
1536536269.837,53,844
1536536269.876,50,835
1536536269.887,67,817
1536536269.894,59,835
1536536269.92,49,843
1536536269.941,63,845
1536536269.982,57,833
1536536269.995,52,828
1536536270.037,55,852
1536536270.151,52,837
1536536270.166,54,827
1536536270.205,47,832
1536536270.225,47,815
1536536270.246,56,835
1536536270.283,51,825
1536536270.29,58,828
1536536270.298,52,820
1536536270.336,66,827
1536536270.359,58,825
1536536270.38,47,835
1536536270.408,55,843
1536536270.423,56,847
1536536270.432,58,837
1536536270.439,55,831
1536536270.448,58,829
1536536270.458,55,852
1536536270.49,62,838
1536536270.526,56,838
1536536270.54,56,826
1536536270.554,66,833
1536536270.564,48,845
1536536270.57,55,846
1536536270.58,52,834
1536536270.61,68,835
1536536270.646,65,832
1536536270.697,56,838
1536536270.746,57,845
1536536270.761,44,847
1536536270.768,63,845
1536536270.786,50,847
1536536270.793,50,829
1536536270.815,42,833
1536536270.858,54,813
1536536270.87,53,832
1536536270.885,43,840
1536536270.906,49,823
1536536270.954,56,826
1536536270.967,45,836
1536536270.976,68,829
1536536270.983,65,832
1536536271.006,62,838
1536536271.022,61,834
1536536271.085,61,843
1536536271.115,50,835
1536536271.123,58,828
1536536271.132,65,847
1536536271.154,60,842
1536536271.194,60,854
1536536271.209,68,826
1536536271.227,49,837
1536536271.265,56,847
1536536271.302,63,839
1536536271.453,62,838
1536536271.507,52,837
1536536271.519,60,836
1536536271.56,41,835
1536536271.568,67,831
1536536271.651,95,894
1536536271.66,96,898
1536536271.699,96,892
1536536271.717,114,895
1536536271.735,106,893
1536536271.741,100,890
1536536271.75,110,897
1536536271.768,101,888
1536536271.809,100,887
1536536271.819,118,896
1536536271.853,110,891
1536536271.907,110,885
1536536271.919,124,908
1536536271.936,99,889
1536536271.957,102,892
1536536271.987,95,903
1536536272.018,104,897
1536536272.048,112,890
1536536272.103,105,889
1536536272.124,110,897
1536536272.163,107,900
1536536272.183,105,898
1536536272.244,102,895
1536536272.331,86,888
1536536272.347,119,906
1536536272.378,98,882
1536536272.406,109,896
1536536272.428,99,898
1536536272.455,100,893
1536536272.536,111,904
1536536272.567,99,889
1536536272.624,107,894
1536536272.66,111,892
1536536272.685,103,905
1536536272.716,110,888
1536536272.756,100,881
1536536272.769,93,889
1536536272.791,117,892
1536536272.846,101,906
1536536272.861,117,904
1536536272.898,99,883
1536536272.912,96,895
1536536272.967,104,885
1536536272.991,108,910
1536536273.062,101,891
1536536273.073,102,889
1536536273.093,102,889
1536536273.126,100,884
1536536273.162,104,912
1536536273.178,102,892
1536536273.186,109,902
1536536273.193,108,892
1536536273.201,109,902
1536536273.221,112,887
1536536273.238,108,895
1536536273.288,112,899
1536536273.301,60,854
1536536273.316,69,854
1536536273.326,54,842
1536536273.345,53,847
1536536273.388,53,853
1536536273.405,61,843
1536536273.446,74,841
1536536273.463,66,839
1536536273.502,67,829
1536536273.515,73,852
1536536273.534,61,843
1536536273.574,46,846
1536536273.623,69,857
1536536273.66,57,848
1536536273.691,51,863
1536536273.717,49,843
1536536273.729,64,852
1536536273.752,68,838
1536536273.771,60,863
1536536273.792,59,827
1536536273.807,73,846
1536536273.839,61,846
1536536273.855,52,846
1536536273.908,71,835
1536536273.92,68,850
1536536273.93,47,847
1536536273.945,58,846
1536536273.98,58,823
1536536274.01,68,832
1536536274.03,60,836
1536536274.063,58,831
1536536274.121,46,831
1536536274.134,64,846
1536536274.167,70,846
1536536274.188,52,825
1536536274.201,61,828
1536536274.211,63,836
1536536274.229,61,843
1536536274.242,71,853
1536536274.266,66,833
1536536274.274,57,830
1536536274.282,39,833
1536536274.292,46,831
1536536274.299,73,840
1536536274.317,67,831
1536536274.323,49,834
1536536274.361,65,832
1536536274.389,58,837
1536536274.398,55,831
1536536274.422,122,903
1536536274.442,116,891
1536536274.459,108,895
1536536274.48,123,898
1536536274.49,97,896
1536536274.528,123,892
1536536274.539,115,908
1536536274.547,120,907
1536536274.556,110,909
1536536274.563,95,885
1536536274.571,101,900
1536536274.58,113,903
1536536274.587,111,889
1536536274.595,102,898
1536536274.607,118,899
1536536274.635,118,893
1536536274.672,106,887
1536536274.712,100,890
1536536274.719,118,902
1536536274.739,98,897
1536536274.773,125,903
1536536274.786,106,905
1536536274.794,100,896
1536536274.814,108,901
1536536274.835,109,887
