time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535410.744,-2,13,4,20,23,9,2,6,0,0,4,11,3,6,5,-17,14,17,15,11,19,-8,15,-5,-6,-14,-6,-6,-15,10,-13,-13,8,13,19,1,2,25,-6,-15,-18,-9,-11,-14,-6,-17,12,2,-1,8,14,-8,-1,4,3,-26,-35,-18,-17,-20,0,-13,1,-7,17,6,15,2,5,16,4,-15,-18,-23,-8,-6,-14,-12,7,3,0,-4,-6,8,6,-1,2,-20,-41,-14,6,-1,-5,-14,-5,-1,1,13,-2,3,-7,-3,-8,-20,-42,-33,-18,-11,-16,-22,-5,-13,3,13,5,-8,-1,-16,-27,-48,-48,-48,-33,-8,-3,-12,8,12,-16,-8,-9,-7,-8,-4,-12,-60,-56,-53,-37,-19,-10,-8,-2,3,-9,-12,2,0,-12,-36,-34,-46,-75,-63,-26,-18,-12,-29,-10,-1,-4,-4,-8,-24,-39,-28,-27,-53,-56,-35,-40,-33,-6,-12,-19,-12,-13,1,-10,-4,-29,-25,-56,-44,-58,-47,-11,-17,-16,-16,-18,-9,-6,-20,-24,-37,-25,-56,-36,-37,-28,-30,-17,-13,-9,7,2,-8,14,5,-7,-30,-32,-35,-37,-34,-32,-25,-7,-4,-11,-4,-2,-13,247,13,-11,-17,-30,-28,-31,-45,-46,-20,-22,-24,-1,-15,-4,-6,92,-7,-6,4,-12,-7,-24,-12,-24,-3,-14,-11,11,-3,-3,-1,-17,-10,16,1,-3,-9,-7,-12,-17,-6,1,-3,4,14,-17,-19,-26,-19,-2,-7,4,5,-10,-7,-33,-23,-7,-15,-10,0,-3,-7,-22,-11,4,2,10,-3,3,11,-13,-18,0,7,11,9,1,2,-6,-25,-15,-3,-4,10,1,-11,-10,-9,-8,-4,0,-3,16,24,-27,-13,-2,5,1,4,-2,-7,-23,10,10,12,1,13,-9,-13,-16,-37,-39,-23,2,9,4,-3,-9,-5,-19,10,-4,-6,-7,3,662,199,-45,-18,-12,9,7,-14,-2,-7,6,10,11,-9,-2,4,206,23,-24,-13,-13,-17,8,-11,-8,11,14,19,28,13,23,5,15,-3,-4,14,10,10,5,12,-4,16,15,18,15,12,3,7,-18,-8,1,13,23,15,17,34,31,31,11,14,0,13,18,2,9,-3,21,9,20,20,64,119,183,116,50,23,13,13,8,9,9,17,20,29,25,41,66,177,278,147,55,18,12,10,8,2,-2,10,7,21,15,16,34,75,132,106,57,36,12,5,-7,-6,2,-2,40,27,32,47,51,67,48,40,29,19,12,21,-10,5,-12,7,32,34,35,22,32,28,30,40,18,12,-5,28,9,18,-7,13,38,13,30,24,27,18,-3,3,17,27,-9,-4,-9,13
1536535410.782,20,5,-9,15,23,17,0,0,0,0,8,0,0,7,7,6,24,21,0,10,12,10,24,-6,8,4,8,14,7,-1,-2,-4,6,8,10,10,8,-6,4,16,13,9,-7,5,12,-3,-3,15,3,10,-5,6,8,3,9,-6,-3,0,-4,-6,-19,-6,2,-10,15,7,12,14,22,31,13,16,10,11,-14,-2,4,-5,11,3,10,0,16,0,-4,7,2,-22,-10,-2,-9,3,7,-16,0,2,-1,-1,14,20,6,11,-8,-26,-10,-18,-7,-10,-6,-18,-16,-7,1,-4,5,-4,-17,7,-2,-38,-30,-34,-26,-23,-6,-8,-18,-14,-6,-6,17,7,-8,-5,-15,-43,-38,-45,-30,-15,-10,-29,-4,3,-5,-23,-29,-5,-6,-28,-31,-42,-47,-48,-32,-27,-18,-16,-18,8,-18,-9,-14,-26,-36,-42,-17,-33,-31,-33,-23,-22,-12,-2,-9,-3,3,5,-7,-22,-23,-11,-33,-21,-43,-29,-17,-26,-20,-3,-8,-25,-20,-7,-14,-35,-37,-35,-33,-16,-3,-9,-16,-6,9,-4,-3,-11,21,-12,-1,-13,-26,-36,-56,-26,-10,-13,-9,0,-14,0,-4,-1,341,20,-2,-22,-12,-11,-25,-21,-21,-14,-2,-5,-13,-5,-12,-6,96,6,0,-7,-15,-17,-33,-10,-11,0,-13,-4,-16,-8,1,5,0,-15,10,-7,-6,-7,-13,-1,11,6,2,4,7,10,-4,-7,-1,-6,-5,0,-8,-11,-7,16,-8,-11,3,-8,-1,-11,1,-1,-24,-1,4,0,-5,-10,0,-14,-3,-6,22,14,-7,-2,10,-4,-11,-10,-15,-14,4,0,7,3,12,0,2,-13,3,8,11,18,-23,-27,-19,-9,-5,6,19,10,14,19,2,7,10,23,-6,-4,-9,-33,-39,-19,-10,-8,7,14,7,-2,9,17,2,-2,-3,-7,737,217,-36,-16,-12,2,10,3,11,-1,4,-16,2,-13,-4,4,245,30,-11,-8,-1,-3,1,6,2,17,6,8,7,26,15,17,10,-11,-7,1,16,18,-1,17,9,12,16,4,15,7,10,16,1,-10,7,20,32,16,26,33,22,19,9,9,-6,17,-1,-3,7,-2,27,15,23,23,39,36,35,18,16,4,0,17,13,18,13,9,20,21,24,29,40,38,31,34,21,16,6,23,20,14,4,2,10,19,29,21,15,22,43,44,30,12,21,6,5,-3,14,6,20,33,16,18,26,47,13,32,26,13,9,5,11,-1,7,5,17,28,30,24,23,28,14,34,22,28,13,4,2,10,13,8,7,33,22,15,27,14,22,21,28,10,3,14,8,13
1536535410.889,24,14,30,23,14,34,0,13,2,35,28,1,0,-1,12,5,24,15,9,11,19,6,14,9,22,23,25,8,7,21,16,0,15,27,9,11,25,14,14,-7,16,12,4,-13,-3,-5,-1,3,13,-3,13,4,12,19,16,1,-7,-7,-18,-12,-6,-11,16,-3,9,4,21,15,19,24,17,16,-3,14,7,2,-5,-14,-9,-3,10,-22,0,10,3,-21,-5,-47,-7,-12,2,13,7,10,2,-7,9,-1,8,15,-6,-37,-24,-38,-11,-12,-6,-9,-16,-4,-2,-6,13,21,17,3,5,-5,-14,-24,-52,-31,-34,-23,-10,-7,5,-1,-15,-10,16,5,-23,-12,-31,-58,-35,-48,-34,-21,-16,-9,1,20,-8,-30,-4,-1,-6,-31,-31,-38,-44,-51,-40,-20,-18,-6,-16,-19,-21,0,-2,-28,-42,-42,-24,-26,-28,-30,-34,-18,0,-10,-10,1,-6,5,-19,-14,-16,-24,-37,-7,-27,-17,-21,-15,-13,-23,-9,-15,-11,-10,-8,-47,-28,-29,-29,-13,0,-9,-11,-18,-3,9,-10,-13,9,-15,-1,-12,-20,-24,-37,-16,-1,-1,-1,-5,-8,1,-5,0,371,35,-15,-18,-27,-26,-25,-17,-34,-24,-26,-13,-1,-13,-16,-2,126,-6,-15,0,-15,1,-6,0,7,6,4,9,5,-10,0,15,3,-9,-5,-12,-3,5,-13,0,5,3,16,5,-5,22,-5,-6,-10,-12,-8,-5,-8,4,2,20,7,-5,2,-1,8,-13,-18,-12,-18,-13,-11,-2,-2,-13,24,11,6,3,15,3,5,-1,9,3,-14,-15,-16,8,1,6,4,13,0,-3,10,1,-4,2,1,3,-23,-24,-15,-8,14,15,7,11,-1,1,-11,-1,7,-3,-7,-9,-1,-25,-36,-21,-19,-14,-2,9,10,10,14,18,2,9,-1,0,772,226,-60,-19,-15,-1,4,4,14,-4,0,6,2,-9,-8,2,242,21,-16,-10,-13,-9,4,7,20,32,17,18,1,9,-5,0,-1,3,-1,-4,10,9,2,21,0,15,0,5,12,-6,-2,-10,-5,-1,-5,-2,17,20,20,22,22,12,26,6,6,3,20,12,1,1,21,11,8,20,21,25,22,20,11,6,0,4,8,4,5,15,17,11,17,23,24,40,20,22,20,6,7,8,16,6,10,8,13,14,15,27,10,15,35,29,46,30,5,21,-4,-5,6,17,37,37,46,49,37,25,19,21,10,8,6,0,0,0,-2,2,29,29,29,39,29,32,17,2,6,9,24,5,18,20,5,21,16,23,24,44,27,30,16,15,23,6,3,6,13,20
1536535410.942,12,13,15,28,20,32,3,22,15,28,19,10,-11,3,0,-2,26,10,1,10,16,14,15,15,18,29,13,14,12,13,10,-3,-10,10,21,3,28,21,1,-11,12,-1,1,6,-4,-1,0,6,-7,12,9,0,12,7,3,-9,-4,-16,-18,-2,-17,-4,5,3,17,6,20,20,32,25,14,-4,-1,11,1,-7,0,-16,5,4,15,-4,11,-7,-1,2,-17,-15,5,-9,-1,7,-1,2,3,3,-5,13,-4,-2,-6,-7,-8,-10,-5,-21,-3,-6,-11,-13,3,-6,12,7,-4,-16,-10,5,-17,-31,-40,-24,-40,-23,-14,16,6,16,-16,-11,5,4,-11,-17,-11,-33,-52,-35,-25,-27,-17,1,-4,4,-2,-25,-12,-8,-12,-11,-33,-32,-52,-45,-36,-20,-19,-5,-12,-7,-13,-4,-13,-20,-30,-34,-23,-26,-29,-30,-22,-31,-1,-25,-12,1,2,-8,-9,-15,-32,-26,-36,-18,-35,-45,-18,-15,-5,-7,-11,-8,-9,-14,-10,-26,-43,-47,-29,-23,-7,-9,-21,-5,2,-8,-9,-13,8,-10,-12,-19,-29,-22,-27,-17,-11,-4,2,-8,-12,-7,-10,-3,373,22,-4,-25,-30,-31,-15,-18,-22,-14,-19,-19,-27,-12,-3,-11,131,-7,7,-4,6,-1,-8,8,9,12,1,-3,4,-6,4,6,5,-16,-4,5,-9,-3,-6,-1,4,12,10,5,12,-2,-7,-12,-8,-1,8,9,22,-1,3,13,9,10,2,8,-5,9,1,-12,-16,-2,5,10,10,-12,13,-5,11,9,0,18,4,3,-3,-5,-6,-10,-14,-8,-2,1,8,12,14,3,7,-5,9,-3,2,0,-26,-25,-13,-3,1,-4,-1,13,10,1,-2,-10,3,10,12,-12,1,-34,-41,-25,-16,-1,11,17,15,1,5,6,3,2,3,1,762,236,-47,-13,-18,3,23,9,7,2,0,0,10,-8,-13,2,244,29,-29,-15,-10,-8,-4,0,4,17,20,24,3,4,-2,0,18,2,0,1,-7,4,6,20,14,6,9,11,0,6,1,5,3,4,16,2,11,21,6,18,-3,12,17,6,-4,-2,13,1,12,6,25,26,17,15,25,19,25,18,14,17,-1,3,9,4,17,6,20,15,20,19,22,22,21,19,17,15,10,11,0,0,-4,13,13,7,1,8,8,2,25,32,32,16,38,14,-9,-2,5,0,18,36,32,21,36,33,12,27,13,14,8,-5,10,3,0,16,18,34,35,31,24,48,28,20,18,-3,6,12,2,22,7,10,28,22,21,30,28,26,0,21,23,20,8,10,0,12
1536535410.954,24,7,2,10,10,17,30,21,31,3,18,25,-2,11,-1,-6,32,14,4,24,22,19,25,25,18,14,18,18,20,6,-6,-4,23,10,20,8,-1,10,-2,4,-4,6,-3,-3,4,-12,-10,-4,2,-10,18,5,25,9,13,-10,-17,-3,-3,-15,-18,-5,10,15,10,6,10,24,26,11,8,-5,9,1,-7,-10,2,-10,10,-3,8,-1,8,-5,9,-12,12,-10,-7,-18,5,7,2,-18,-14,18,7,10,18,15,0,-8,-17,-14,-18,-9,0,-6,-2,-14,-11,-10,5,17,12,-15,-4,4,-20,-32,-34,-31,-22,-19,-9,0,-4,5,-11,-20,14,-8,-29,-28,-27,-25,-39,-39,-35,-2,-9,-9,-2,22,-6,-12,-9,-19,-12,-25,-21,-40,-55,-45,-28,-17,-8,0,-7,5,-17,2,-4,-15,-33,-26,-13,-27,-45,-27,-26,-18,-8,-13,-7,0,-2,-14,-34,-11,-19,-21,-42,-9,-22,-20,-19,-25,-19,-14,-12,-12,-16,-23,-4,-40,-40,-35,-28,-18,-4,-6,-6,-15,-17,0,-7,-11,19,-7,-9,-21,-26,-33,-36,-24,-8,5,-21,-11,-4,1,-8,2,366,25,-14,-15,-21,-23,-18,-13,-7,-5,-7,-10,-12,-7,-7,-12,130,-7,-2,-3,-9,-17,-23,-5,12,9,3,-6,-3,-19,4,5,4,-4,-1,-9,0,-10,-9,-17,1,0,6,2,16,0,-2,-13,-9,-7,-1,7,7,13,6,9,3,10,7,-1,-12,-4,-9,-7,-11,-14,5,11,10,-1,1,0,17,6,5,6,-3,5,15,-17,-13,-13,-21,-7,-5,6,5,26,-4,18,9,10,7,-7,1,7,-22,-16,-10,-8,1,15,17,3,16,13,0,2,8,15,-4,-1,-3,-55,-55,-24,-16,-2,8,4,15,-14,7,9,-4,6,-4,-2,746,222,-47,-21,-15,8,11,17,7,-13,-4,-3,-8,5,1,1,231,35,-23,-7,-7,3,9,8,7,14,28,12,11,3,2,-4,-6,-1,0,7,-10,6,3,22,26,21,8,20,13,5,9,4,-4,-11,11,6,14,13,21,11,9,9,2,6,7,0,20,0,-18,3,22,21,18,14,16,20,34,20,23,3,-5,3,2,6,19,8,15,19,17,19,28,27,13,17,16,6,8,24,13,2,8,10,8,-3,12,16,13,13,28,23,19,27,25,18,-13,-15,-2,-1,18,34,32,21,27,23,21,21,18,14,1,-6,10,-6,15,13,27,35,26,30,19,18,22,8,5,6,8,22,15,13,17,10,8,14,15,24,31,34,9,15,16,17,4,12,13,5
1536535410.962,32,9,16,11,16,12,0,0,8,0,13,19,-1,7,4,6,37,22,15,15,15,21,22,16,15,10,13,2,6,8,10,-1,22,19,15,21,24,12,21,13,-1,12,4,3,-4,-22,0,6,-3,8,22,-1,8,-3,16,5,2,16,-8,7,-4,-6,24,5,15,2,21,6,15,19,24,-4,6,7,-2,2,9,-2,21,3,4,1,3,11,8,2,-20,-24,9,-12,-4,-9,6,13,12,-1,-1,-3,17,16,15,12,-1,7,-15,-24,1,3,-1,-30,-19,6,-17,-18,-12,8,11,-4,-10,-27,-15,-27,-15,-16,-8,-8,-12,-11,-12,-2,6,9,-5,-4,-8,-36,-32,-29,-25,-14,-17,-19,-16,-10,-11,-25,-5,-9,-10,-17,-24,-35,-58,-51,-24,-17,-22,-7,-12,-1,-12,-17,-12,-11,-24,-34,-1,-26,-35,-42,-28,-25,-13,-11,-15,3,-9,-15,-14,-39,-23,-35,-39,9,-31,-26,-24,-22,-14,-9,-8,3,1,-21,-12,-36,-47,-50,-45,-22,-7,-16,-5,1,-16,-4,-15,1,21,13,-5,-20,-36,-38,-40,-38,-23,-13,5,-11,0,3,17,17,371,24,0,-8,-19,-31,-18,-33,-10,-17,-25,-7,4,-5,-15,-27,117,-2,-10,-5,-16,-19,-23,-3,0,-3,-14,-12,-8,1,-2,11,0,-17,0,-14,-19,-9,-12,0,7,0,4,5,-3,4,-1,-4,-13,-2,-12,5,3,-4,15,17,-6,7,-1,-10,-2,-14,-5,-13,-15,-21,6,12,-9,-3,13,5,14,15,9,18,4,19,4,8,-8,-10,-21,-12,9,-5,2,7,-4,15,1,4,3,-2,5,4,-23,-26,-15,-10,-3,7,-4,2,10,10,4,11,-6,8,0,-4,8,-27,-40,-23,-11,-4,5,3,6,-8,14,6,-3,8,-9,-5,778,224,-52,-19,-16,0,-7,-8,1,-1,-9,-3,-7,7,-19,-5,247,39,-21,-6,6,-2,12,10,4,14,26,6,6,2,12,2,2,-2,-2,8,6,7,3,10,23,12,9,14,11,10,1,1,9,-9,9,4,13,33,24,31,21,14,8,13,2,2,1,8,-2,-4,14,12,15,15,15,8,17,18,8,14,5,-11,10,6,21,16,21,9,5,24,17,26,27,31,8,9,14,8,0,-4,13,11,14,3,17,28,2,12,28,29,20,19,29,14,2,-18,13,15,27,29,28,33,33,31,12,24,28,2,8,7,-2,-9,8,20,25,27,34,34,24,29,19,17,18,-5,12,15,2,10,-3,3,9,27,26,30,37,30,21,24,23,-3,8,-1,-6,16
1536535410.972,13,4,22,16,17,4,0,21,6,23,22,5,-4,9,10,-4,14,17,17,27,9,0,17,7,13,18,16,6,9,16,17,1,14,13,5,11,5,-6,-3,-16,8,7,11,8,5,-11,-3,0,18,6,12,1,12,-1,9,-11,-2,-12,2,6,2,-4,5,10,8,3,8,21,26,7,23,4,11,5,4,0,-9,6,8,7,12,-10,15,4,-7,-6,-2,-13,-2,-4,-1,-8,-7,-5,-1,0,-2,10,7,18,19,5,-5,-8,-6,-14,-9,-5,-17,-13,-7,-9,3,-2,16,-9,-7,-2,-18,-33,-45,-36,-24,-12,-8,4,-3,3,-4,-7,3,-8,5,-2,-15,-31,-49,-41,-24,-16,-8,-14,-1,11,-18,-28,-11,2,-3,-12,-25,-30,-68,-47,-30,-18,-22,-23,-15,6,-4,-10,-12,-31,-27,-39,-18,-24,-27,-22,-37,-26,-1,-3,-12,-5,-7,-11,-8,-24,-29,-21,-53,-25,-14,-35,-24,-14,-14,-10,-32,-5,-6,-5,-9,-31,-34,-38,-20,-24,-2,-8,-5,-1,2,1,-6,-10,20,2,-2,-18,-29,-21,-37,-25,-9,6,-4,8,-12,-10,-1,9,361,19,3,-15,-24,-17,-22,-13,-11,-16,-16,-18,-20,-9,-9,-11,122,-13,-4,6,-12,-2,-9,10,5,13,7,4,-2,-6,4,-3,-4,-7,3,-3,-9,-16,-7,-2,12,4,-2,-9,12,9,-4,0,-17,-4,-3,-2,-8,-8,-1,6,-4,8,-1,-3,4,3,-2,-9,-7,-8,-3,8,-20,-4,9,12,13,1,15,7,7,9,-1,-6,-15,-9,-17,-1,-5,3,4,17,4,7,7,-1,8,-12,0,0,-24,-22,-12,-11,4,3,-2,9,21,14,13,12,9,-2,-3,-3,-10,-49,-46,-24,-10,7,-2,1,8,2,-1,-5,1,-1,-6,-9,756,207,-43,-19,-6,8,7,14,6,0,6,4,10,-11,2,-1,229,20,-28,-32,-13,0,9,14,12,15,11,-8,12,7,-13,0,6,-4,-5,13,10,3,-1,13,7,13,12,18,0,21,1,2,-3,3,18,21,17,10,17,23,8,12,5,8,-1,-2,18,0,0,3,18,11,14,23,33,9,24,14,11,-4,5,4,19,7,11,14,11,13,20,26,18,27,20,23,14,10,4,19,20,12,9,15,20,8,15,33,18,27,18,27,12,8,26,17,-6,7,5,-1,19,17,27,21,35,23,20,7,7,22,2,-2,10,-14,0,-4,28,27,35,33,29,33,18,18,21,18,-2,17,10,16,6,20,32,9,7,30,30,28,23,13,20,15,12,16,0,8
1536535411.01,8,5,24,18,24,35,14,7,9,2,18,12,-1,1,3,-4,26,15,3,12,17,11,15,17,12,16,12,17,0,5,4,-15,-5,2,22,12,10,5,-8,7,10,11,10,5,2,-3,-9,-2,11,22,10,12,10,-3,4,-11,-3,8,-9,3,-10,0,5,-11,1,1,12,19,27,9,27,0,13,-3,0,-11,0,-5,-5,-11,14,3,-3,-7,0,-1,-10,-11,-13,-10,5,3,3,-3,-1,-5,10,-1,5,-3,-9,-10,-17,-12,-23,-13,9,-1,-11,-11,-16,-5,14,18,20,-8,0,-1,-13,-30,-36,-28,-28,-33,-8,8,0,7,5,-3,-25,-16,-25,-8,-20,-39,-44,-40,-22,-3,-20,-7,6,5,-3,-24,-4,0,-2,-27,-27,-31,-60,-46,-40,-18,-22,-10,-6,-3,-8,-9,-2,-20,-35,-31,-13,-28,-25,-25,-29,-19,2,-11,-18,-1,-5,-16,-7,-10,-15,-26,-22,-10,-37,-24,-25,-19,-21,-21,-14,-14,-25,-10,-18,-33,-36,-34,-28,-22,-15,-13,-18,-12,-7,-7,-9,9,34,0,11,-20,-31,-29,-36,-22,-16,-20,4,-6,0,3,11,7,369,20,-18,-5,-17,-22,-15,-5,-3,-18,-7,-23,-14,-11,-12,-1,124,6,-18,4,-5,-7,-20,0,19,14,0,14,4,4,8,10,-2,-12,7,-11,-5,0,-12,6,14,14,15,10,12,-1,-1,-8,-3,-6,-2,-7,-4,5,-3,8,-2,3,7,-5,1,-17,7,4,-8,-7,1,6,20,-9,1,11,0,-1,8,-4,-2,4,-3,7,-16,-15,-15,0,-8,13,8,10,9,2,12,6,-5,1,-2,4,-35,-24,-21,-4,-10,4,8,14,17,24,-6,4,9,2,-3,-2,3,-27,-30,-14,-9,2,8,9,16,12,-5,14,-9,-8,-9,0,761,226,-48,-20,-11,-9,23,4,-1,1,-1,-4,-2,-13,-10,9,240,30,-17,-6,0,4,7,-12,8,19,1,-7,12,11,12,-11,0,-5,-1,-6,-6,16,3,-2,24,11,11,13,17,13,1,0,-1,-1,16,16,24,24,9,19,19,11,7,-1,8,14,13,0,-1,4,21,13,9,18,22,17,29,25,23,2,5,8,3,2,16,7,14,17,13,20,22,20,12,14,19,11,8,8,0,-2,5,-1,10,-8,7,20,2,15,26,34,11,20,8,20,8,-1,7,3,34,40,30,27,35,39,7,8,12,21,8,7,10,4,-4,-2,20,42,42,28,33,26,17,4,8,2,12,18,10,15,5,14,21,15,17,19,40,36,19,14,16,2,10,11,11,7
1536535411.053,25,17,-1,7,27,36,11,14,11,24,20,8,-6,4,10,-4,22,8,10,15,22,18,16,17,12,25,23,12,10,5,-2,5,7,5,7,-2,5,-4,2,7,7,5,9,-8,-3,-6,10,8,-17,3,21,15,12,14,8,-4,-6,-4,-13,-11,-3,0,-1,-5,13,4,13,15,39,16,9,-9,10,6,5,6,-15,1,5,-1,2,-9,-1,14,-17,6,-15,-10,3,-6,-3,-2,4,-7,-4,-12,13,-7,3,3,-6,-25,-19,-11,-23,-32,2,-2,-13,-11,-4,-5,-13,11,3,4,-7,3,-19,-26,-33,-28,-39,-28,-13,5,13,20,5,-3,-14,-7,-26,-10,-35,-41,-38,-43,-20,-23,-19,2,-4,-1,-16,-17,-6,-9,-9,-19,-26,-37,-54,-37,-26,-12,-9,-7,-21,-9,-8,-6,-16,-27,-39,-53,-22,-34,-31,-18,-33,-24,-9,4,-12,-4,-5,-1,-9,-14,-16,-22,-31,-16,-37,-30,-23,-24,-23,-6,-4,-7,-7,-25,-20,-24,-37,-36,-14,-24,-6,-13,-16,-1,-6,-1,-21,-12,31,0,-3,-8,-29,-53,-42,-18,-13,-5,0,-10,-11,-9,-1,-2,369,20,5,-14,-12,-9,-7,-10,-21,-31,-15,-18,-4,-8,-9,-13,139,6,7,1,-9,10,-4,4,1,8,-7,19,-4,-5,5,10,4,-18,14,-14,3,1,-5,-11,2,5,8,3,15,9,-10,-5,-9,3,-7,-4,7,9,-2,12,13,6,-9,-12,-10,-17,1,-5,-11,-1,14,5,19,4,23,18,3,17,13,16,11,-2,4,-5,-4,-9,-8,-9,4,-4,-6,8,18,5,5,2,-10,3,-5,6,-19,-24,-23,-17,9,5,3,3,11,24,-16,9,1,5,-3,-5,6,-39,-41,-29,-16,9,6,21,13,6,15,1,-17,-5,-6,-8,767,223,-50,-21,-18,-11,3,5,11,-5,4,4,5,-8,15,6,240,24,-16,9,-1,11,22,8,5,25,6,16,7,-5,12,1,0,-8,-15,8,7,8,1,8,3,20,4,1,12,13,1,12,5,-22,2,16,31,12,4,7,22,13,9,9,9,5,1,7,2,10,34,1,5,19,15,12,18,22,12,4,9,2,10,5,19,1,15,20,3,21,26,24,14,14,12,10,7,20,11,7,2,2,2,-5,12,21,20,16,32,20,30,25,24,3,-3,-1,4,20,32,24,35,25,36,35,24,11,32,23,18,2,9,-2,-1,19,18,25,18,26,40,35,23,10,4,10,16,10,10,6,8,2,36,19,13,23,26,13,34,8,27,4,16,-6,11,12
1536535411.069,8,25,22,23,20,24,0,11,3,9,22,8,5,10,5,6,11,14,11,17,25,6,21,13,22,8,25,12,0,14,-10,-3,14,4,2,11,2,1,17,6,6,13,11,4,-1,0,2,3,2,9,19,4,14,12,6,5,-11,-5,-8,-1,5,-6,1,6,20,9,27,11,25,11,20,3,3,-1,1,6,-9,-11,7,-12,6,-14,3,-9,-14,-15,-14,-34,-7,-11,3,2,3,6,14,19,1,-12,-9,2,-17,-8,-21,-12,-5,-23,1,-11,-26,-2,-17,4,9,4,3,-9,-20,-5,-21,-24,-24,-20,-21,-2,-4,-8,8,3,-4,-14,-10,-2,-8,1,-22,-55,-55,-31,-31,-7,-2,-1,1,-3,-12,-28,-8,-1,-13,-15,-6,-22,-48,-47,-27,-15,-22,-13,-10,-4,-4,-16,-3,-37,-27,-36,-14,-32,-29,-29,-21,-11,-1,4,-4,-2,5,-5,-14,-24,-26,-27,-27,-26,-28,-22,-21,-24,-21,-3,-12,-11,-6,-5,-12,-34,-32,-51,-20,-9,0,-8,-8,-10,-1,8,-10,-4,26,5,10,-3,-24,-33,-41,-26,4,-3,-16,-4,-3,-6,-5,-6,367,31,-9,-21,-19,-11,-13,-2,-4,-16,-9,-12,-8,-23,-1,-17,137,14,-1,-6,2,-8,-9,6,-6,4,-8,4,1,-14,6,-3,-4,-13,3,3,-1,2,-10,-9,-2,10,-2,0,9,9,-17,-6,-11,-13,-3,7,6,-2,2,8,6,-1,5,-12,-11,-14,-18,3,-16,-20,18,4,0,5,3,5,5,10,15,7,4,-8,9,-10,-18,-13,-10,-13,-3,12,4,16,5,1,4,-1,11,1,-3,8,-26,-31,-3,-5,2,3,10,11,19,14,4,6,0,5,-1,-3,7,-34,-43,-12,-17,-5,-8,0,9,5,2,1,1,8,2,10,768,228,-46,-34,-22,5,-8,-5,19,0,0,-17,-16,-8,-8,-4,229,29,-19,8,12,9,9,10,10,9,11,4,0,2,-5,-9,9,-3,-8,7,-11,3,-6,9,5,10,3,15,29,-1,3,11,-9,-8,12,24,27,23,26,28,12,10,5,6,2,-1,-7,1,6,0,16,14,17,17,30,8,31,8,8,-4,-4,11,2,-1,10,29,5,11,21,13,16,9,13,20,11,-9,14,11,25,0,-1,4,3,11,19,10,1,23,28,36,6,28,26,12,-4,1,11,8,25,34,22,26,32,37,-9,16,22,9,5,7,3,-5,0,18,31,41,37,36,35,34,16,18,6,13,3,4,23,8,7,13,21,26,14,21,33,36,12,22,14,6,12,11,19,17
