time,down,up
1536535410.744,247,662
1536535410.782,341,737
1536535410.889,371,772
1536535410.942,373,762
1536535410.954,366,746
1536535410.962,371,778
1536535410.972,361,756
1536535411.01,369,761
1536535411.053,369,767
1536535411.069,367,768
1536535411.078,380,763
1536535411.136,377,754
1536535411.149,373,771
1536535411.164,397,789
1536535411.178,386,769
1536535411.193,365,778
1536535411.202,386,784
1536535411.21,379,774
1536535411.217,391,768
1536535411.226,391,771
1536535411.236,393,776
1536535411.26,401,781
1536535411.285,397,771
1536535411.334,387,791
1536535411.409,403,786
1536535411.424,404,795
1536535411.433,406,786
1536535411.456,388,765
1536535411.468,384,785
1536535411.485,389,784
1536535411.499,393,788
1536535411.538,391,783
1536535411.549,392,784
1536535411.559,400,795
1536535411.632,386,792
1536535411.639,397,795
1536535411.647,395,775
1536535411.655,393,788
1536535411.665,397,800
1536535411.672,403,789
1536535411.73,384,776
1536535411.765,397,783
1536535411.783,390,791
1536535411.898,416,793
1536535411.911,394,792
1536535411.919,394,786
1536535411.936,393,782
1536535411.961,397,774
1536535412.002,402,776
1536535412.035,396,788
1536535412.042,399,770
1536535412.053,411,770
1536535412.109,413,763
1536535412.134,392,784
1536535412.142,396,799
1536535412.176,392,784
1536535412.192,398,775
1536535412.249,398,781
1536535412.271,392,787
1536535412.284,382,780
1536535412.324,382,789
1536535412.35,385,774
1536535412.366,382,783
1536535412.377,395,775
1536535412.399,397,789
1536535412.447,401,795
1536535412.455,411,782
1536535412.545,411,788
1536535412.585,386,778
1536535412.616,382,768
1536535412.702,391,774
1536535412.712,389,784
1536535412.721,392,769
1536535412.75,393,799
1536535412.76,378,788
1536535412.878,377,772
1536535412.893,395,787
1536535412.902,379,777
1536535412.909,405,788
1536535412.927,389,796
1536535412.936,394,780
1536535412.961,399,793
1536535412.968,398,784
1536535413.065,380,784
1536535413.112,408,808
1536535413.125,374,775
1536535413.135,394,783
1536535413.15,398,790
1536535413.168,386,790
1536535413.232,399,788
1536535413.239,442,831
1536535413.289,423,835
1536535413.297,448,831
1536535413.316,434,823
1536535413.331,440,829
1536535413.339,443,832
1536535413.348,427,836
1536535413.355,453,847
1536535413.37,450,830
1536535413.445,441,830
1536535413.52,438,842
1536535413.57,449,823
1536535413.59,424,821
1536535413.614,427,836
1536535413.646,435,829
1536535413.668,437,843
1536535413.726,438,824
1536535413.735,433,821
1536535413.743,437,832
1536535413.793,422,822
1536535413.811,430,833
1536535413.818,417,808
1536535413.862,428,834
1536535413.908,420,811
1536535413.945,411,838
1536535413.985,448,825
1536535414.001,442,831
1536535414.033,435,818
1536535414.048,445,848
1536535414.071,443,823
1536535414.082,444,833
1536535414.089,438,830
1536535414.098,430,825
1536535414.116,433,827
1536535414.142,424,827
1536535414.163,442,828
1536535414.171,423,820
1536535414.181,427,830
1536535414.198,433,828
1536535414.206,437,822
1536535414.213,429,832
1536535414.224,438,821
1536535414.238,438,833
1536535414.26,432,841
